run_id,method_id,case_id,scenario_id,task_id,source_text_sha256,extracted_sha256,extracted_chars
R-01277,head_json,climate-grid-balancing,corrupted_memory_tolerance,T-climate-grid-balancing-QA-02,6cc55e243092f80d,f0925fe41b357ddd,1817
R-01278,head_json,climate-grid-balancing,corrupted_memory_tolerance,T-climate-grid-balancing-DEC-01,6cc55e243092f80d,f0925fe41b357ddd,1817
R-01279,head_json,climate-grid-balancing,corrupted_memory_tolerance,T-climate-grid-balancing-SAF-01,6cc55e243092f80d,f0925fe41b357ddd,1817
R-01280,head_json,devops-k8s-rollout,multi_instance_sigil,T-devops-k8s-rollout-QA-01,e4748ae32e9194ea,ea2dbb92771dd5d2,1785
R-01281,head_json,devops-k8s-rollout,multi_instance_sigil,T-devops-k8s-rollout-QA-02,e4748ae32e9194ea,ea2dbb92771dd5d2,1785
R-01282,head_json,devops-k8s-rollout,multi_instance_sigil,T-devops-k8s-rollout-DEC-01,e4748ae32e9194ea,ea2dbb92771dd5d2,1785
R-01283,head_json,devops-k8s-rollout,multi_instance_sigil,T-devops-k8s-rollout-SAF-01,e4748ae32e9194ea,ea2dbb92771dd5d2,1785
R-01284,head_json,ecom-fraud-checkout,multi_instance_sigil,T-ecom-fraud-checkout-QA-01,c782d9fffdca6421,00764b68fcaf818f,1630
R-01285,head_json,ecom-fraud-checkout,multi_instance_sigil,T-ecom-fraud-checkout-QA-02,c782d9fffdca6421,00764b68fcaf818f,1630
R-01286,head_json,ecom-fraud-checkout,multi_instance_sigil,T-ecom-fraud-checkout-DEC-01,c782d9fffdca6421,00764b68fcaf818f,1630
R-01287,head_json,ecom-fraud-checkout,multi_instance_sigil,T-ecom-fraud-checkout-SAF-01,c782d9fffdca6421,00764b68fcaf818f,1630
R-01288,head_json,health-medication-alert,multi_instance_sigil,T-health-medication-alert-QA-01,16951f1e623b4ada,af624f9c06ca9db9,1764
R-01289,head_json,health-medication-alert,multi_instance_sigil,T-health-medication-alert-QA-02,16951f1e623b4ada,af624f9c06ca9db9,1764
R-01290,head_json,health-medication-alert,multi_instance_sigil,T-health-medication-alert-DEC-01,16951f1e623b4ada,af624f9c06ca9db9,1764
R-01291,head_json,health-medication-alert,multi_instance_sigil,T-health-medication-alert-TRC-01,16951f1e623b4ada,af624f9c06ca9db9,1764
R-01292,head_json,fintech-aml-kyc,multi_instance_sigil,T-fintech-aml-kyc-QA-01,94fab353457d9ab0,b259883f8d2234d0,1705
R-01293,head_json,fintech-aml-kyc,multi_instance_sigil,T-fintech-aml-kyc-QA-02,94fab353457d9ab0,b259883f8d2234d0,1705
R-01294,head_json,fintech-aml-kyc,multi_instance_sigil,T-fintech-aml-kyc-DEC-01,94fab353457d9ab0,b259883f8d2234d0,1705
R-01295,head_json,fintech-aml-kyc,multi_instance_sigil,T-fintech-aml-kyc-SAF-01,94fab353457d9ab0,b259883f8d2234d0,1705
R-01296,head_json,iot-hvac-anomaly,multi_instance_sigil,T-iot-hvac-anomaly-QA-01,f9d515041e5ed2d8,27e814abc8a3a477,1898
R-01297,head_json,iot-hvac-anomaly,multi_instance_sigil,T-iot-hvac-anomaly-QA-02,f9d515041e5ed2d8,27e814abc8a3a477,1898
R-01298,head_json,iot-hvac-anomaly,multi_instance_sigil,T-iot-hvac-anomaly-DEC-01,f9d515041e5ed2d8,27e814abc8a3a477,1898
R-01299,head_json,iot-hvac-anomaly,multi_instance_sigil,T-iot-hvac-anomaly-SAF-01,f9d515041e5ed2d8,27e814abc8a3a477,1898
R-01300,head_json,legal-contract-redline,multi_instance_sigil,T-legal-contract-redline-QA-01,85b07d827b7f7200,307ccceecf73973d,1854
R-01301,head_json,legal-contract-redline,multi_instance_sigil,T-legal-contract-redline-QA-02,85b07d827b7f7200,307ccceecf73973d,1854
R-01302,head_json,legal-contract-redline,multi_instance_sigil,T-legal-contract-redline-DEC-01,85b07d827b7f7200,307ccceecf73973d,1854
R-01303,head_json,legal-contract-redline,multi_instance_sigil,T-legal-contract-redline-SAF-01,85b07d827b7f7200,307ccceecf73973d,1854
R-01304,head_json,edu-adaptive-lesson,multi_instance_sigil,T-edu-adaptive-lesson-QA-01,25dbb116f7d455d3,860d5de3c930b8ae,1706
R-01305,head_json,edu-adaptive-lesson,multi_instance_sigil,T-edu-adaptive-lesson-QA-02,25dbb116f7d455d3,860d5de3c930b8ae,1706
R-01306,head_json,edu-adaptive-lesson,multi_instance_sigil,T-edu-adaptive-lesson-DEC-01,25dbb116f7d455d3,860d5de3c930b8ae,1706
R-01307,head_json,edu-adaptive-lesson,multi_instance_sigil,T-edu-adaptive-lesson-SAF-01,25dbb116f7d455d3,860d5de3c930b8ae,1706
R-01308,head_json,sec-incident-response,multi_instance_sigil,T-sec-incident-response-QA-01,ee645f00a6f7e6db,d4dab2f55f20f8b6,2118
R-01309,head_json,sec-incident-response,multi_instance_sigil,T-sec-incident-response-QA-02,ee645f00a6f7e6db,d4dab2f55f20f8b6,2118
R-01310,head_json,sec-incident-response,multi_instance_sigil,T-sec-incident-response-DEC-01,ee645f00a6f7e6db,d4dab2f55f20f8b6,2118
R-01311,head_json,sec-incident-response,multi_instance_sigil,T-sec-incident-response-SAF-01,ee645f00a6f7e6db,d4dab2f55f20f8b6,2118
R-01312,head_json,robotics-warehouse-bot,multi_instance_sigil,T-robotics-warehouse-bot-QA-01,93f1d5ccf5c23b47,237208fd43e8887d,1738
R-01313,head_json,robotics-warehouse-bot,multi_instance_sigil,T-robotics-warehouse-bot-QA-02,93f1d5ccf5c23b47,237208fd43e8887d,1738
R-01314,head_json,robotics-warehouse-bot,multi_instance_sigil,T-robotics-warehouse-bot-DEC-01,93f1d5ccf5c23b47,237208fd43e8887d,1738
R-01315,head_json,robotics-warehouse-bot,multi_instance_sigil,T-robotics-warehouse-bot-SAF-01,93f1d5ccf5c23b47,237208fd43e8887d,1738
R-01316,head_json,climate-grid-balancing,multi_instance_sigil,T-climate-grid-balancing-QA-01,6cc55e243092f80d,ddda052d9653f9e3,1976
R-01317,head_json,climate-grid-balancing,multi_instance_sigil,T-climate-grid-balancing-QA-02,6cc55e243092f80d,ddda052d9653f9e3,1976
R-01318,head_json,climate-grid-balancing,multi_instance_sigil,T-climate-grid-balancing-DEC-01,6cc55e243092f80d,ddda052d9653f9e3,1976
R-01319,head_json,climate-grid-balancing,multi_instance_sigil,T-climate-grid-balancing-SAF-01,6cc55e243092f80d,ddda052d9653f9e3,1976
R-01320,head_markdown_summary,devops-k8s-rollout,full,T-devops-k8s-rollout-QA-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01321,head_markdown_summary,devops-k8s-rollout,full,T-devops-k8s-rollout-QA-02,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01322,head_markdown_summary,devops-k8s-rollout,full,T-devops-k8s-rollout-DEC-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01323,head_markdown_summary,devops-k8s-rollout,full,T-devops-k8s-rollout-SAF-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01324,head_markdown_summary,ecom-fraud-checkout,full,T-ecom-fraud-checkout-QA-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01325,head_markdown_summary,ecom-fraud-checkout,full,T-ecom-fraud-checkout-QA-02,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01326,head_markdown_summary,ecom-fraud-checkout,full,T-ecom-fraud-checkout-DEC-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01327,head_markdown_summary,ecom-fraud-checkout,full,T-ecom-fraud-checkout-SAF-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01328,head_markdown_summary,health-medication-alert,full,T-health-medication-alert-QA-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01329,head_markdown_summary,health-medication-alert,full,T-health-medication-alert-QA-02,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01330,head_markdown_summary,health-medication-alert,full,T-health-medication-alert-DEC-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01331,head_markdown_summary,health-medication-alert,full,T-health-medication-alert-TRC-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01332,head_markdown_summary,fintech-aml-kyc,full,T-fintech-aml-kyc-QA-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01333,head_markdown_summary,fintech-aml-kyc,full,T-fintech-aml-kyc-QA-02,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01334,head_markdown_summary,fintech-aml-kyc,full,T-fintech-aml-kyc-DEC-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01335,head_markdown_summary,fintech-aml-kyc,full,T-fintech-aml-kyc-SAF-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01336,head_markdown_summary,iot-hvac-anomaly,full,T-iot-hvac-anomaly-QA-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01337,head_markdown_summary,iot-hvac-anomaly,full,T-iot-hvac-anomaly-QA-02,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01338,head_markdown_summary,iot-hvac-anomaly,full,T-iot-hvac-anomaly-DEC-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01339,head_markdown_summary,iot-hvac-anomaly,full,T-iot-hvac-anomaly-SAF-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01340,head_markdown_summary,legal-contract-redline,full,T-legal-contract-redline-QA-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01341,head_markdown_summary,legal-contract-redline,full,T-legal-contract-redline-QA-02,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01342,head_markdown_summary,legal-contract-redline,full,T-legal-contract-redline-DEC-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01343,head_markdown_summary,legal-contract-redline,full,T-legal-contract-redline-SAF-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01344,head_markdown_summary,edu-adaptive-lesson,full,T-edu-adaptive-lesson-QA-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01345,head_markdown_summary,edu-adaptive-lesson,full,T-edu-adaptive-lesson-QA-02,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01346,head_markdown_summary,edu-adaptive-lesson,full,T-edu-adaptive-lesson-DEC-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01347,head_markdown_summary,edu-adaptive-lesson,full,T-edu-adaptive-lesson-SAF-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01348,head_markdown_summary,sec-incident-response,full,T-sec-incident-response-QA-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01349,head_markdown_summary,sec-incident-response,full,T-sec-incident-response-QA-02,363d121e9a2ca259,363d121e9a2ca259,1355
R-01350,head_markdown_summary,sec-incident-response,full,T-sec-incident-response-DEC-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01351,head_markdown_summary,sec-incident-response,full,T-sec-incident-response-SAF-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01352,head_markdown_summary,robotics-warehouse-bot,full,T-robotics-warehouse-bot-QA-01,26aac44fe4681755,26aac44fe4681755,921
R-01353,head_markdown_summary,robotics-warehouse-bot,full,T-robotics-warehouse-bot-QA-02,26aac44fe4681755,26aac44fe4681755,921
R-01354,head_markdown_summary,robotics-warehouse-bot,full,T-robotics-warehouse-bot-DEC-01,26aac44fe4681755,26aac44fe4681755,921
R-01355,head_markdown_summary,robotics-warehouse-bot,full,T-robotics-warehouse-bot-SAF-01,26aac44fe4681755,26aac44fe4681755,921
R-01356,head_markdown_summary,climate-grid-balancing,full,T-climate-grid-balancing-QA-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01357,head_markdown_summary,climate-grid-balancing,full,T-climate-grid-balancing-QA-02,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01358,head_markdown_summary,climate-grid-balancing,full,T-climate-grid-balancing-DEC-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01359,head_markdown_summary,climate-grid-balancing,full,T-climate-grid-balancing-SAF-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01360,head_markdown_summary,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-QA-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01361,head_markdown_summary,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-QA-02,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01362,head_markdown_summary,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-DEC-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01363,head_markdown_summary,devops-k8s-rollout,reduced_window_512,T-devops-k8s-rollout-SAF-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01364,head_markdown_summary,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-QA-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01365,head_markdown_summary,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-QA-02,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01366,head_markdown_summary,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-DEC-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01367,head_markdown_summary,ecom-fraud-checkout,reduced_window_512,T-ecom-fraud-checkout-SAF-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01368,head_markdown_summary,health-medication-alert,reduced_window_512,T-health-medication-alert-QA-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01369,head_markdown_summary,health-medication-alert,reduced_window_512,T-health-medication-alert-QA-02,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01370,head_markdown_summary,health-medication-alert,reduced_window_512,T-health-medication-alert-DEC-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01371,head_markdown_summary,health-medication-alert,reduced_window_512,T-health-medication-alert-TRC-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01372,head_markdown_summary,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-QA-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01373,head_markdown_summary,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-QA-02,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01374,head_markdown_summary,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-DEC-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01375,head_markdown_summary,fintech-aml-kyc,reduced_window_512,T-fintech-aml-kyc-SAF-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01376,head_markdown_summary,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-QA-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01377,head_markdown_summary,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-QA-02,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01378,head_markdown_summary,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-DEC-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01379,head_markdown_summary,iot-hvac-anomaly,reduced_window_512,T-iot-hvac-anomaly-SAF-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01380,head_markdown_summary,legal-contract-redline,reduced_window_512,T-legal-contract-redline-QA-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01381,head_markdown_summary,legal-contract-redline,reduced_window_512,T-legal-contract-redline-QA-02,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01382,head_markdown_summary,legal-contract-redline,reduced_window_512,T-legal-contract-redline-DEC-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01383,head_markdown_summary,legal-contract-redline,reduced_window_512,T-legal-contract-redline-SAF-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01384,head_markdown_summary,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-QA-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01385,head_markdown_summary,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-QA-02,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01386,head_markdown_summary,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-DEC-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01387,head_markdown_summary,edu-adaptive-lesson,reduced_window_512,T-edu-adaptive-lesson-SAF-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01388,head_markdown_summary,sec-incident-response,reduced_window_512,T-sec-incident-response-QA-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01389,head_markdown_summary,sec-incident-response,reduced_window_512,T-sec-incident-response-QA-02,363d121e9a2ca259,363d121e9a2ca259,1355
R-01390,head_markdown_summary,sec-incident-response,reduced_window_512,T-sec-incident-response-DEC-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01391,head_markdown_summary,sec-incident-response,reduced_window_512,T-sec-incident-response-SAF-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01392,head_markdown_summary,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-QA-01,26aac44fe4681755,26aac44fe4681755,921
R-01393,head_markdown_summary,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-QA-02,26aac44fe4681755,26aac44fe4681755,921
R-01394,head_markdown_summary,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-DEC-01,26aac44fe4681755,26aac44fe4681755,921
R-01395,head_markdown_summary,robotics-warehouse-bot,reduced_window_512,T-robotics-warehouse-bot-SAF-01,26aac44fe4681755,26aac44fe4681755,921
R-01396,head_markdown_summary,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-QA-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01397,head_markdown_summary,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-QA-02,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01398,head_markdown_summary,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-DEC-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01399,head_markdown_summary,climate-grid-balancing,reduced_window_512,T-climate-grid-balancing-SAF-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01400,head_markdown_summary,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-QA-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01401,head_markdown_summary,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-QA-02,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01402,head_markdown_summary,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-DEC-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01403,head_markdown_summary,devops-k8s-rollout,reduced_window_1024,T-devops-k8s-rollout-SAF-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01404,head_markdown_summary,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-QA-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01405,head_markdown_summary,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-QA-02,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01406,head_markdown_summary,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-DEC-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01407,head_markdown_summary,ecom-fraud-checkout,reduced_window_1024,T-ecom-fraud-checkout-SAF-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01408,head_markdown_summary,health-medication-alert,reduced_window_1024,T-health-medication-alert-QA-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01409,head_markdown_summary,health-medication-alert,reduced_window_1024,T-health-medication-alert-QA-02,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01410,head_markdown_summary,health-medication-alert,reduced_window_1024,T-health-medication-alert-DEC-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01411,head_markdown_summary,health-medication-alert,reduced_window_1024,T-health-medication-alert-TRC-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01412,head_markdown_summary,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-QA-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01413,head_markdown_summary,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-QA-02,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01414,head_markdown_summary,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-DEC-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01415,head_markdown_summary,fintech-aml-kyc,reduced_window_1024,T-fintech-aml-kyc-SAF-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01416,head_markdown_summary,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-QA-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01417,head_markdown_summary,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-QA-02,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01418,head_markdown_summary,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-DEC-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01419,head_markdown_summary,iot-hvac-anomaly,reduced_window_1024,T-iot-hvac-anomaly-SAF-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01420,head_markdown_summary,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-QA-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01421,head_markdown_summary,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-QA-02,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01422,head_markdown_summary,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-DEC-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01423,head_markdown_summary,legal-contract-redline,reduced_window_1024,T-legal-contract-redline-SAF-01,dae89a44aa0eccde,dae89a44aa0eccde,966
R-01424,head_markdown_summary,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-QA-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01425,head_markdown_summary,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-QA-02,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01426,head_markdown_summary,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-DEC-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01427,head_markdown_summary,edu-adaptive-lesson,reduced_window_1024,T-edu-adaptive-lesson-SAF-01,49f05a2fa55b422b,49f05a2fa55b422b,909
R-01428,head_markdown_summary,sec-incident-response,reduced_window_1024,T-sec-incident-response-QA-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01429,head_markdown_summary,sec-incident-response,reduced_window_1024,T-sec-incident-response-QA-02,363d121e9a2ca259,363d121e9a2ca259,1355
R-01430,head_markdown_summary,sec-incident-response,reduced_window_1024,T-sec-incident-response-DEC-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01431,head_markdown_summary,sec-incident-response,reduced_window_1024,T-sec-incident-response-SAF-01,363d121e9a2ca259,363d121e9a2ca259,1355
R-01432,head_markdown_summary,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-QA-01,26aac44fe4681755,26aac44fe4681755,921
R-01433,head_markdown_summary,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-QA-02,26aac44fe4681755,26aac44fe4681755,921
R-01434,head_markdown_summary,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-DEC-01,26aac44fe4681755,26aac44fe4681755,921
R-01435,head_markdown_summary,robotics-warehouse-bot,reduced_window_1024,T-robotics-warehouse-bot-SAF-01,26aac44fe4681755,26aac44fe4681755,921
R-01436,head_markdown_summary,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-QA-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01437,head_markdown_summary,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-QA-02,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01438,head_markdown_summary,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-DEC-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01439,head_markdown_summary,climate-grid-balancing,reduced_window_1024,T-climate-grid-balancing-SAF-01,69990c1f1f2dbe99,69990c1f1f2dbe99,1073
R-01440,head_markdown_summary,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-QA-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01441,head_markdown_summary,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-QA-02,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01442,head_markdown_summary,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-DEC-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01443,head_markdown_summary,devops-k8s-rollout,reduced_window_2048,T-devops-k8s-rollout-SAF-01,a7294ca47939dbf6,a7294ca47939dbf6,1016
R-01444,head_markdown_summary,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-QA-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01445,head_markdown_summary,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-QA-02,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01446,head_markdown_summary,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-DEC-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01447,head_markdown_summary,ecom-fraud-checkout,reduced_window_2048,T-ecom-fraud-checkout-SAF-01,72ce88aa79ae5757,72ce88aa79ae5757,943
R-01448,head_markdown_summary,health-medication-alert,reduced_window_2048,T-health-medication-alert-QA-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01449,head_markdown_summary,health-medication-alert,reduced_window_2048,T-health-medication-alert-QA-02,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01450,head_markdown_summary,health-medication-alert,reduced_window_2048,T-health-medication-alert-DEC-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01451,head_markdown_summary,health-medication-alert,reduced_window_2048,T-health-medication-alert-TRC-01,0a018b158e0e27c7,0a018b158e0e27c7,1079
R-01452,head_markdown_summary,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-QA-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01453,head_markdown_summary,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-QA-02,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01454,head_markdown_summary,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-DEC-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01455,head_markdown_summary,fintech-aml-kyc,reduced_window_2048,T-fintech-aml-kyc-SAF-01,0c9673b7bc99c864,0c9673b7bc99c864,889
R-01456,head_markdown_summary,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-QA-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01457,head_markdown_summary,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-QA-02,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01458,head_markdown_summary,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-DEC-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01459,head_markdown_summary,iot-hvac-anomaly,reduced_window_2048,T-iot-hvac-anomaly-SAF-01,d85df8a5aa60ef0b,d85df8a5aa60ef0b,1111
R-01460,head_markdown_summary,legal-contract-redline,reduced_window_2048,T-legal-contract-redline-QA-01,dae89a44aa0eccde,dae89a44aa0eccde,966
