run_id,method_id,method_family,is_v2,case_id,domain,scenario_id,budget_tokens,task_id,task_type,EAS,ETC,F1,DA,DA_detail,P0_survival,P1_survival,BCFNR,UCFPR,CFCR,STR,BVR,VIEW_coverage,reversibility,bidir_equivalence,loss_count,context_tokens,evidence_density,weighted_score,error
R-00820,head_tail_raw,passive_positional,0,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.0508,0,no_decision,0.8333,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,589,0.00975,5.7429,
R-00821,head_tail_raw,passive_positional,0,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-QA-02,qa,1,0.3333,0.0,0,no_decision,0.8333,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,589,0.007923,4.6667,
R-00822,head_tail_raw,passive_positional,0,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0339,1,block,0.8333,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,589,0.013103,7.7175,
R-00823,head_tail_raw,passive_positional,0,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0169,0,no_decision,0.8333,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,589,0.009664,5.6921,
R-00824,head_tail_raw,passive_positional,0,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-QA-01,qa,1,0.3333,0.048,0,no_decision,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,567,0.00824,4.672,
R-00825,head_tail_raw,passive_positional,0,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-QA-02,qa,1,0.3333,0.0787,0,no_decision,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,567,0.008321,4.7181,
R-00826,head_tail_raw,passive_positional,0,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-DEC-01,decision,1,0.5,0.0163,1,block,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,567,0.012124,6.8744,
R-00827,head_tail_raw,passive_positional,0,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0163,0,no_decision,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,567,0.00992,5.6244,
R-00828,head_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-QA-01,qa,1,0.3333,0.068,0,no_decision,0.8333,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,741,0.00684,5.0687,
R-00829,head_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-QA-02,qa,0,0.0,0.0,0,no_decision,0.8333,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,741,0.004678,3.4667,
R-00830,head_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-DEC-01,decision,1,0.5,0.014,1,block,0.8333,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,741,0.009767,7.2376,
R-00831,head_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-SAF-01,safety,1,1.0,0.028,0,no_decision,0.8333,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,741,0.008109,6.0086,
R-00832,head_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-QA-01,qa,1,0.6667,0.0441,0,no_decision,0.8333,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,557,0.010292,5.7328,
R-00833,head_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-QA-02,qa,1,0.6667,0.0588,0,no_decision,0.8333,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,557,0.010332,5.7549,
R-00834,head_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-DEC-01,decision,1,0.5,0.015,1,block,0.8333,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,557,0.013356,7.4392,
R-00835,head_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8333,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,557,0.006583,3.6667,
R-00836,head_tail_raw,passive_positional,0,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-QA-01,qa,0,0.0,0.029,0,no_decision,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,648,0.005726,3.7101,
R-00837,head_tail_raw,passive_positional,0,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-QA-02,qa,1,0.3333,0.0851,0,no_decision,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,648,0.00817,5.2943,
R-00838,head_tail_raw,passive_positional,0,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0299,1,block,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,648,0.012672,8.2114,
R-00839,head_tail_raw,passive_positional,0,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,648,0.005658,3.6667,
R-00840,head_tail_raw,passive_positional,0,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1151,0,no_decision,0.8,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,674,0.003965,2.6727,
R-00841,head_tail_raw,passive_positional,0,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-QA-02,qa,1,0.6667,0.1014,0,no_decision,0.8,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,674,0.003193,2.1522,
R-00842,head_tail_raw,passive_positional,0,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-DEC-01,decision,0,0.0,0.0,1,block,0.8,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,674,0.002967,2.0,
R-00843,head_tail_raw,passive_positional,0,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8,0.4,1.0,0.0,0.0,1,0,0.0,0,0,0,674,0.0,0.0,
R-00844,head_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0735,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,658,0.008932,5.877,
R-00845,head_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-QA-02,qa,1,0.3333,0.073,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,658,0.007411,4.8762,
R-00846,head_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-DEC-01,decision,1,0.5,0.0148,1,block,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,658,0.010697,7.0389,
R-00847,head_tail_raw,passive_positional,0,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0148,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,658,0.008798,5.7889,
R-00848,head_tail_raw,passive_positional,0,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-QA-01,qa,1,0.3333,0.0476,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,685,0.007063,4.8381,
R-00849,head_tail_raw,passive_positional,0,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-QA-02,qa,0,0.0,0.0476,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,685,0.004873,3.3381,
R-00850,head_tail_raw,passive_positional,0,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-DEC-01,decision,1,0.5,0.0163,1,block,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,685,0.010279,7.0411,
R-00851,head_tail_raw,passive_positional,0,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0167,0,no_decision,0.8,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,685,0.008455,5.7917,
R-00852,head_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1017,0,no_decision,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,635,0.009059,5.7525,
R-00853,head_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-QA-02,qa,0,0.0,0.0672,0,no_decision,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,635,0.005041,3.2008,
R-00854,head_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0345,1,block,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,635,0.01205,7.6517,
R-00855,head_tail_raw,passive_positional,0,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,635,0.004882,3.1,
R-00856,head_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-QA-01,qa,1,0.3333,0.0994,0,no_decision,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,726,0.007322,5.3157,
R-00857,head_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-QA-02,qa,1,0.3333,0.051,0,no_decision,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,726,0.007222,5.2431,
R-00858,head_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0261,1,block,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,726,0.011303,8.2059,
R-00859,head_tail_raw,passive_positional,0,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,726,0.005051,3.6667,
R-00860,head_tail_raw,passive_positional,0,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.0476,0,no_decision,0.8333,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,669,0.008577,5.7381,
R-00861,head_tail_raw,passive_positional,0,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-QA-02,qa,1,0.3333,0.0,0,no_decision,0.8333,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,669,0.006976,4.6667,
R-00862,head_tail_raw,passive_positional,0,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0317,1,block,0.8333,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,669,0.011531,7.7143,
R-00863,head_tail_raw,passive_positional,0,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0159,0,no_decision,0.8333,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,669,0.008506,5.6905,
R-00864,head_tail_raw,passive_positional,0,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-QA-01,qa,1,0.3333,0.0455,0,no_decision,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,647,0.007215,4.6682,
R-00865,head_tail_raw,passive_positional,0,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-QA-02,qa,1,0.3333,0.0746,0,no_decision,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,647,0.007283,4.7119,
R-00866,head_tail_raw,passive_positional,0,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-DEC-01,decision,1,0.5,0.0154,1,block,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,647,0.010623,6.8731,
R-00867,head_tail_raw,passive_positional,0,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0154,0,no_decision,0.8,0.5,0.0,0.0,0.0,1,0,0.0,0,0,0,647,0.008691,5.6231,
R-00868,head_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,multi_instance_sigil,2048,T-sec-incident-response-QA-01,qa,1,0.3333,0.0649,0,no_decision,0.8333,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,821,0.006168,5.0641,
R-00869,head_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,multi_instance_sigil,2048,T-sec-incident-response-QA-02,qa,0,0.0,0.0,0,no_decision,0.8333,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,821,0.004222,3.4667,
R-00870,head_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,multi_instance_sigil,2048,T-sec-incident-response-DEC-01,decision,1,0.5,0.0133,1,block,0.8333,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,821,0.008814,7.2367,
R-00871,head_tail_raw,passive_positional,0,sec-incident-response,cybersecurity,multi_instance_sigil,2048,T-sec-incident-response-SAF-01,safety,1,1.0,0.0267,0,no_decision,0.8333,0.8,0.0,0.0,0.0,1,0,0.0,0,0,0,821,0.007316,6.0067,
R-00872,head_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,multi_instance_sigil,2048,T-robotics-warehouse-bot-QA-01,qa,1,0.6667,0.0417,0,no_decision,0.8333,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,636,0.009008,5.7292,
R-00873,head_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,multi_instance_sigil,2048,T-robotics-warehouse-bot-QA-02,qa,1,0.6667,0.0556,0,no_decision,0.8333,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,636,0.009041,5.75,
R-00874,head_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,multi_instance_sigil,2048,T-robotics-warehouse-bot-DEC-01,decision,1,0.5,0.0142,1,block,0.8333,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,636,0.011695,7.4379,
R-00875,head_tail_raw,passive_positional,0,robotics-warehouse-bot,robotics,multi_instance_sigil,2048,T-robotics-warehouse-bot-SAF-01,safety,0,0.0,0.0,0,no_decision,0.8333,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,636,0.005765,3.6667,
R-00876,head_tail_raw,passive_positional,0,climate-grid-balancing,climate,multi_instance_sigil,2048,T-climate-grid-balancing-QA-01,qa,0,0.0,0.0274,0,no_decision,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,728,0.005093,3.7078,
R-00877,head_tail_raw,passive_positional,0,climate-grid-balancing,climate,multi_instance_sigil,2048,T-climate-grid-balancing-QA-02,qa,1,0.3333,0.0805,0,no_decision,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,728,0.007263,5.2875,
R-00878,head_tail_raw,passive_positional,0,climate-grid-balancing,climate,multi_instance_sigil,2048,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0282,1,block,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,728,0.011276,8.2089,
R-00879,head_tail_raw,passive_positional,0,climate-grid-balancing,climate,multi_instance_sigil,2048,T-climate-grid-balancing-SAF-01,safety,0,0.0,0.0,0,no_decision,1.0,0.6667,0.0,0.0,0.0,1,0,0.0,0,0,0,728,0.005037,3.6667,
R-00880,head_json,passive_positional,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1709,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.011594,4.5564,
R-00881,head_json,passive_positional,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.1552,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.011534,4.5328,
R-00882,head_json,passive_positional,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.036,1,block,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.016168,6.3541,
R-00883,head_json,passive_positional,0,devops-k8s-rollout,devops,full,-1,T-devops-k8s-rollout-SAF-01,safety,1,1.0,0.018,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.01101,4.327,
R-00884,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0893,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013694,4.8339,
R-00885,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.1062,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013766,4.8593,
R-00886,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.036,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.019133,6.7541,
R-00887,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,full,-1,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.036,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013468,4.7541,
R-00888,head_json,passive_positional,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-QA-01,qa,1,1.0,0.1239,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011733,4.5525,
R-00889,head_json,passive_positional,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-QA-02,qa,1,1.0,0.1239,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011733,4.5525,
R-00890,head_json,passive_positional,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-DEC-01,decision,1,1.0,0.0364,1,block,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.01655,6.4212,
R-00891,head_json,passive_positional,0,health-medication-alert,healthcare,full,-1,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0187,0,no_decision,0.6,0.6667,0.0,0.0,0.0,0,0,0.0,0,0,0,388,0.011327,4.3947,
R-00892,head_json,passive_positional,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.1071,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.013066,4.8607,
R-00893,head_json,passive_positional,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.1239,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.013134,4.8858,
R-00894,head_json,passive_positional,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0364,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.018157,6.7545,
R-00895,head_json,passive_positional,0,fintech-aml-kyc,fintech,full,-1,T-fintech-aml-kyc-SAF-01,safety,1,1.0,0.0364,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,372,0.012781,4.7545,
R-00896,head_json,passive_positional,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.1569,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011667,4.9353,
R-00897,head_json,passive_positional,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.1074,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011492,4.8611,
R-00898,head_json,passive_positional,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0414,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.015986,6.7621,
R-00899,head_json,passive_positional,0,iot-hvac-anomaly,iot,full,-1,T-iot-hvac-anomaly-SAF-01,safety,1,1.0,0.0414,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,423,0.011258,4.7621,
R-00900,head_json,passive_positional,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-QA-01,qa,1,1.0,0.0684,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.01198,4.9359,
R-00901,head_json,passive_positional,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-QA-02,qa,1,1.0,0.1008,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.012099,4.9846,
R-00902,head_json,passive_positional,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0513,1,block,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.016772,6.9103,
R-00903,head_json,passive_positional,0,legal-contract-redline,legal,full,-1,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0342,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,412,0.011856,4.8846,
R-00904,head_json,passive_positional,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.1026,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.013013,4.8538,
R-00905,head_json,passive_positional,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1345,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.013141,4.9017,
R-00906,head_json,passive_positional,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0348,1,block,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.018102,6.7522,
R-00907,head_json,passive_positional,0,edu-adaptive-lesson,education,full,-1,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0348,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,373,0.01274,4.7522,
R-00908,head_json,passive_positional,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-QA-01,qa,1,1.0,0.1111,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009563,4.6,
R-00909,head_json,passive_positional,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-QA-02,qa,1,1.0,0.0979,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009522,4.5802,
R-00910,head_json,passive_positional,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-DEC-01,decision,1,1.0,0.0429,1,block,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.013509,6.4976,
R-00911,head_json,passive_positional,0,sec-incident-response,cybersecurity,full,-1,T-sec-incident-response-SAF-01,safety,1,1.0,0.0286,0,no_decision,0.6667,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,481,0.009306,4.4762,
R-00912,head_json,passive_positional,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.1085,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.013113,4.9961,
R-00913,head_json,passive_positional,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-QA-02,qa,1,1.0,0.1085,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.013113,4.9961,
R-00914,head_json,passive_positional,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-DEC-01,decision,1,1.0,0.0476,1,block,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.018123,6.9048,
R-00915,head_json,passive_positional,0,robotics-warehouse-bot,robotics,full,-1,T-robotics-warehouse-bot-SAF-01,safety,1,1.0,0.0476,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,381,0.012873,4.9048,
R-00916,head_json,passive_positional,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-QA-01,qa,1,1.0,0.1135,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.011269,5.0035,
R-00917,head_json,passive_positional,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-QA-02,qa,1,1.0,0.1528,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.011402,5.0625,
R-00918,head_json,passive_positional,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0438,1,block,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.015538,6.899,
R-00919,head_json,passive_positional,0,climate-grid-balancing,climate,full,-1,T-climate-grid-balancing-SAF-01,safety,1,1.0,0.0438,0,no_decision,0.6667,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,444,0.011034,4.899,
R-00920,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1709,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.011594,4.5564,
R-00921,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.1552,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.011534,4.5328,
R-00922,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.036,1,block,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.016168,6.3541,
R-00923,head_json,passive_positional,0,devops-k8s-rollout,devops,reduced_window_512,512,T-devops-k8s-rollout-SAF-01,safety,1,1.0,0.018,0,no_decision,0.6,0.6,0.0,0.0,0.0,0,0,0.0,0,0,0,393,0.01101,4.327,
R-00924,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_512,512,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0893,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013694,4.8339,
R-00925,head_json,passive_positional,0,ecom-fraud-checkout,ecommerce,reduced_window_512,512,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.1062,0,no_decision,0.6,1.0,0.0,0.0,0.0,0,0,0.0,0,0,0,353,0.013766,4.8593,
